Predictions,Actual
12.076903973309662,9
12.046753542693295,9
15.546105244516676,2
12.104220870366094,17
12.067093466922394,12
12.103467684127883,16
14.297593339378299,26
15.287806218146217,10
12.082255049948042,15
12.046753542693295,21
13.125340498645581,18
11.683177418474669,15
15.643533659979084,18
16.225959767451652,11
13.488908102623942,29
12.088769284376195,6
11.683177418474669,11
12.104220870366094,9
12.104220870366094,8
12.073744554887814,1
12.104220870366094,6
12.058684352506692,9
11.691604992553197,27
12.080968610591855,15
12.081052322295418,20
12.104220870366094,11
12.090534892909508,13
14.618716963239839,12
13.018722425824134,17
11.683177418474669,6
12.102934431009906,6
12.091523692192663,14
14.1520331233731,14
11.680624185480154,6
17.430587095846455,3
12.076903973309662,9
11.713166794511555,11
15.744909141323674,23
16.524959877374272,21
12.058684352506692,1
12.072916601695967,11
12.090125090235087,7
12.067093466922394,1
12.103467684127883,8
12.06435842356887,2
16.225959767451652,12
12.046155820855349,1
12.073997989459713,5
12.072832435195533,18
15.643533659979084,16
12.104220870366094,10
15.912596007613722,26
13.478372416226359,24
12.103467684127883,9
13.567572552102341,19
15.744909141323674,13
12.058684352506692,20
12.072832435195533,10
12.979905878171392,10
13.033893356962071,20
12.103467684127883,9
12.103467684127883,6
13.007596518469304,1
12.049483114319719,6
12.087873808037125,6
12.96189348483505,5
12.961644933050348,23
12.963624269891074,18
12.103467684127883,19
12.961644933050348,2
12.058684352506692,5
12.104220870366094,13
12.090534892909508,28
12.049483114319719,4
12.102934431009906,2
12.07972621219907,6
16.762855679535758,15
12.046155820855349,20
12.067093466922394,13
12.129232570581447,11
12.129985756819655,8
12.103467684127883,16
12.075861718771996,26
15.744909141323674,10
12.080292324502713,8
16.762855679535758,18
15.94169614196851,19
12.073997989459713,20
12.072832435195533,11
15.94169614196851,14
14.258793140307086,12
12.103467684127883,19
17.430587095846455,13
12.05917735976193,17
11.683177418474669,3
12.080213511374975,12
12.104220870366094,11
14.255781240730272,21
12.073744554887814,6
12.104220870366094,9
13.488908102623942,7
12.073744554887814,19
12.06435842356887,4
12.090125090235087,9
12.05917735976193,3
12.104220870366094,19
15.274059098087875,7
15.287806218146217,20
14.33769238843533,17
13.186938108176035,1
12.104220870366094,24
12.067093466922394,3
12.96189348483505,23
12.104220870366094,19
15.251050520797463,20
16.928506408318587,3
13.42025018682644,8
15.94169614196851,28
12.058684352506692,13
12.06913500549546,13
13.42025018682644,16
12.091490816420196,16
11.682543738953655,19
15.287806218146217,10
12.091523692192663,9
12.073196991574317,7
13.007596518469304,12
12.090534892909508,8
12.07988849202192,4
13.076484393515587,1
12.102934431009906,7
12.058684352506692,10
12.103467684127883,8
15.364997584766279,10
10.716044481742532,6
12.091490816420196,20
12.073997989459713,13
13.093974644815244,27
12.104220870366094,19
16.928506408318587,26
12.979905878171392,18
14.273334669616936,14
15.287806218146217,13
12.103467684127883,29
16.928506408318587,11
15.94169614196851,14
13.450312327950167,20
12.979905878171392,6
12.103467684127883,16
12.06435842356887,31
12.046753542693295,2
12.088769284376195,13
12.303349871152399,19
13.427194341337312,15
12.104220870366094,13
15.505757189411483,25
12.073997989459713,3
12.077478468021448,10
12.104220870366094,6
14.46088376727038,12
12.073997989459713,4
14.297593339378299,18
12.103467684127883,1
12.074552333314626,14
15.2196918693244,2
12.074675622916443,22
12.104220870366094,26
12.077478468021448,4
12.049483114319719,17
12.104220870366094,6
14.46088376727038,14
11.691604992553197,6
15.505757189411483,16
12.073265893958439,18
15.239361530623386,16
15.287806218146217,27
11.702152622520174,3
15.505757189411483,25
12.104220870366094,12
12.081052322295418,16
12.957362640337816,14
14.33769238843533,17
11.595542059443462,4
12.963624269891074,25
12.07227809134062,12
12.103467684127883,30
12.058684352506692,8
12.103467684127883,16
13.093974644815244,12
12.07945912108976,18
12.075238530147384,9
12.082255049948042,5
12.082255049948042,20
16.52249315351553,6
12.103467684127883,12
12.103467684127883,20
12.058684352506692,26
17.377873577668787,12
12.097204350565436,5
15.643533659979084,19
12.05917735976193,18
12.090534892909508,30
12.091490816420196,2
12.073997989459713,16
16.225959767451652,14
12.616505635854711,9
12.016796171768082,6
12.07972621219907,15
12.103467684127883,9
12.957362640337816,16
12.06435842356887,18
13.018722425824134,19
12.104220870366094,15
12.103467684127883,5
12.979905878171392,10
15.744909141323674,12
13.02331339727188,13
12.102934431009906,19
15.94169614196851,20
12.96189348483505,6
12.962524638139179,32
12.090534892909508,3
13.007596518469304,14
12.085140728113473,19
12.07972621219907,1
15.546105244516676,25
12.091490816420196,13
12.046753542693295,19
12.073744554887814,15
12.104220870366094,22
12.082255049948042,17
12.063783928857081,28
12.046155820855349,15
12.104220870366094,20
12.103467684127883,7
12.058684352506692,20
12.073744554887814,24
12.066981469659055,13
12.073997989459713,17
13.044532620178286,18
12.06435842356887,6
12.103467684127883,23
12.090125090235087,3
12.074675622916443,12
12.07972621219907,16
12.058684352506692,9
12.979905878171392,1
16.524959877374272,19
13.02331339727188,8
12.129985756819655,8
12.05917735976193,4
14.294321333490348,7
12.06913500549546,19
12.045392968683762,4
12.103467684127883,6
12.103467684127883,6
12.046748070966192,3
12.091523692192663,12
13.051203200840018,11
11.576458507971072,20
12.10956215028363,19
12.103467684127883,11
15.94169614196851,23
12.104220870366094,17
12.103467684127883,2
12.06435842356887,17
13.186938108176035,11
12.073744554887814,9
11.683177418474669,8
12.076192028665261,1
14.781975139821592,10
15.546105244516676,4
12.046748070966192,18
12.96189348483505,17
12.06913500549546,10
13.186938108176035,9
13.02331339727188,20
12.96189348483505,24
12.073744554887814,10
12.103467684127883,13
12.103467684127883,1
12.103467684127883,1
12.073744554887814,18
15.274059098087875,13
12.058684352506692,30
12.082255049948042,19
16.225959767451652,16
12.058684352506692,4
13.371702397049775,13
15.795356359832875,18
12.104220870366094,10
13.093974644815244,16
12.103467684127883,17
12.103467684127883,1
12.104220870366094,4
12.062855962911648,11
13.117208404054242,2
11.713166794511555,3
14.297593339378299,4
12.046753542693295,7
12.103467684127883,2
12.090125090235087,18
12.082255049948042,3
12.046748070966192,4
15.505757189411483,16
12.102181244771694,6
15.94169614196851,20
17.039100441217485,16
12.087873808037125,17
12.091490816420196,18
12.072955734922045,17
17.430587095846455,2
12.058684352506692,1
15.744909141323674,8
12.091523692192663,12
12.080213511374975,1
15.2196918693244,25
12.058684352506692,16
14.855745168345932,11
12.502332221952985,20
12.082255049948042,7
12.07972621219907,15
16.650828900282658,21
12.07972621219907,10
15.73369815828007,31
12.103467684127883,16
12.049483114319719,11
13.458030957739357,24
12.063783928857081,2
12.103467684127883,8
12.091490816420196,10
12.075009404231437,7
12.073744554887814,30
15.94169614196851,29
12.103467684127883,16
12.058684352506692,8
15.94169614196851,9
11.595542059443462,8
15.94169614196851,3
14.1520331233731,23
12.052024832080674,8
10.716044481742532,3
12.080213511374975,23
12.058684352506692,19
12.058684352506692,23
12.046748070966192,15
12.05917735976193,22
12.058684352506692,14
13.007596518469304,19
12.103467684127883,9
12.075009404231437,21
11.604246542040968,10
12.046748070966192,2
12.103467684127883,13
12.129232570581447,16
12.058684352506692,8
12.072955734922045,18
13.45565216628257,7
12.06913500549546,24
12.074813259080981,5
12.051986435872799,9
12.06913500549546,11
12.008685964792098,11
12.091490816420196,1
12.103467684127883,9
12.102181244771694,8
14.48806502928708,14
11.702152622520174,2
13.450312327950167,8
13.126925087186784,25
13.018722425824134,8
15.546105244516676,7
13.550628279143098,14
12.103467684127883,5
12.979905878171392,5
12.06913500549546,26
15.912596007613722,29
12.043350265299793,1
12.080478839775656,10
13.488908102623942,15
12.058684352506692,17
12.963624269891074,18
12.07945912108976,19
12.104220870366094,16
12.05917735976193,22
12.073744554887814,20
12.0908782764733,3
12.082255049948042,10
12.104220870366094,13
12.103467684127883,4
13.45565216628257,19
12.616077711021916,20
16.524959877374272,16
12.091523692192663,19
12.104220870366094,22
12.082255049948042,4
12.058684352506692,12
12.058684352506692,4
12.087873808037125,9
12.067093466922394,2
13.458030957739357,7
12.081271878016661,4
15.243734635481058,8
12.072955734922045,19
12.102181244771694,6
12.091490816420196,15
13.007855616283189,22
15.94169614196851,11
12.129985756819655,18
11.698754885356783,13
12.06435842356887,21
12.06435842356887,5
12.077572855925704,2
12.062855962911648,17
12.102934431009906,10
12.046753542693295,15
13.137454856947882,10
12.103467684127883,1
12.046753542693295,20
15.251050520797463,17
13.018722425824134,29
12.090125090235087,11
12.063783928857081,5
12.963624269891074,4
12.091490816420196,16
12.103467684127883,9
12.07227809134062,26
12.06913500549546,6
12.103467684127883,15
12.073744554887814,8
15.912596007613722,19
13.007855616283189,9
12.073196991574317,10
13.888582944264343,29
12.103467684127883,10
12.075861718771996,2
12.058684352506692,1
15.546105244516676,21
12.074552333314626,16
12.058684352506692,29
15.744909141323674,25
12.104306495048327,12
12.067093466922394,1
12.076903973309662,23
12.075238530147384,13
13.186938108176035,3
12.616710822285492,12
15.546105244516676,26
15.287806218146217,20
12.104220870366094,4
13.125340498645581,10
12.058684352506692,2
12.074675622916443,7
12.129985756819655,22
12.091490816420196,17
12.073997989459713,20
15.94169614196851,24
12.063783928857081,15
12.091490816420196,7
13.051203200840018,12
16.524959877374272,20
12.616505635854711,8
12.090125090235087,14
15.546105244516676,20
12.091523692192663,5
12.073744554887814,5
12.06435842356887,6
13.186938108176035,7
12.132207159137831,3
12.080968610591855,4
12.96189348483505,14
11.554541058987796,4
14.330524800111975,24
15.287806218146217,11
14.33769238843533,13
14.46088376727038,9
11.702152622520174,11
13.450312327950167,13
12.104220870366094,5
12.067093466922394,2
12.956910801083048,5
11.595542059443462,1
12.102181244771694,2
12.621510710161955,18
12.080213511374975,14
12.103467684127883,18
15.239361530623386,24
11.691604992553197,6
12.073997989459713,2
12.979905878171392,23
14.322453575562132,14
12.058684352506692,18
13.007596518469304,3
12.129985756819655,16
13.53779774789331,15
12.058684352506692,21
9.456606457554395,20
13.093974644815244,18
12.104306495048327,7
12.077572855925704,9
12.06435842356887,3
12.073997989459713,8
12.102181244771694,1
8.333637327515842,5
12.090125090235087,23
12.074675622916443,10
12.044848242799198,27
12.074675622916443,4
12.961644933050348,8
12.957362640337816,1
21.383849089057584,11
14.273334669616936,10
12.05984645525507,23
13.488908102623942,14
13.458030957739357,26
12.957362640337816,20
13.125775119416815,11
12.104220870366094,28
12.102934431009906,14
12.078345743309837,15
15.546105244516676,4
12.06913500549546,16
11.683177418474669,5
12.073997989459713,18
11.576458507971072,16
15.243734635481058,11
12.072955734922045,6
12.05917735976193,16
14.294321333490348,12
12.073744554887814,7
12.058684352506692,10
12.073744554887814,9
12.129232570581447,14
12.077478468021448,1
15.287806218146217,20
14.273334669616936,20
12.07972621219907,2
21.383849089057584,38
12.06913500549546,11
12.06435842356887,17
10.841123890108694,1
13.495497984205024,15
12.06913500549546,13
12.058684352506692,10
12.07227809134062,2
12.046155820855349,1
12.097204350565436,8
12.104220870366094,16
12.073744554887814,2
12.078345743309837,15
12.072832435195533,3
12.091523692192663,20
15.795356359832875,8
12.073196991574317,20
15.287806218146217,10
12.073997989459713,13
14.294321333490348,5
12.082255049948042,15
12.05917735976193,3
12.053571986008299,5
15.505757189411483,13
12.053571986008299,8
12.073744554887814,6
12.087873808037125,11
12.075238530147384,22
14.446210505887015,3
15.299091276671664,19
12.073744554887814,25
12.96189348483505,18
15.94169614196851,24
15.505757189411483,4
12.073997989459713,4
12.073997989459713,8
12.090125090235087,3
12.074552333314626,24
12.073997989459713,9
13.567572552102341,1
12.103467684127883,18
15.251050520797463,18
12.078345743309837,2
15.744909141323674,3
12.080535151828949,15
12.104306495048327,2
12.104220870366094,22
12.073997989459713,15
15.059878793262733,28
12.09084968667291,16
12.104220870366094,24
13.076484393515587,24
12.063783928857081,4
12.07227809134062,1
12.073997989459713,12
12.072955734922045,11
12.090125090235087,20
12.07972621219907,16
12.046748070966192,4
14.847544363138057,13
15.505757189411483,11
12.103467684127883,3
12.355511586909799,21
12.073997989459713,3
12.091490816420196,1
12.104220870366094,15
12.104220870366094,21
12.0908782764733,20
13.076484393515587,19
12.073997989459713,17
12.058684352506692,23
12.103467684127883,11
12.103467684127883,18
11.604246542040968,9
12.076903973309662,4
12.06913500549546,2
12.077478468021448,11
12.104220870366094,4
12.963624269891074,5
13.076484393515587,28
12.090534892909508,11
12.0908782764733,22
12.06913500549546,13
12.058684352506692,22
12.103467684127883,4
12.073744554887814,4
12.062855962911648,6
12.067093466922394,8
15.94169614196851,21
13.186938108176035,2
15.364997584766279,8
12.96189348483505,16
12.098556932143296,5
12.067093466922394,17
12.080213511374975,7
12.103467684127883,5
12.104220870366094,8
15.912596007613722,15
17.430587095846455,17
12.066981469659055,8
14.855745168345932,7
12.073744554887814,11
16.225959767451652,8
12.103467684127883,18
14.855745168345932,26
12.0908782764733,16
13.478372416226359,5
12.103467684127883,18
12.091523692192663,17
12.082255049948042,26
12.080213511374975,9
12.103467684127883,18
12.104220870366094,17
12.073997989459713,3
12.016796171768082,17
12.090125090235087,16
12.104220870366094,13
12.046753542693295,9
12.103467684127883,4
12.076903973309662,19
12.049483114319719,22
14.781975139821592,27
12.06435842356887,8
12.129985756819655,16
12.072916601695967,11
13.018722425824134,18
14.618716963239839,31
12.073997989459713,21
12.103467684127883,18
11.595542059443462,1
12.303349871152399,16
12.073744554887814,1
12.073997989459713,7
14.258793140307086,11
15.505757189411483,24
12.075009404231437,4
12.097204350565436,17
12.957362640337816,3
12.058684352506692,17
13.47303268281943,13
12.073997989459713,13
12.046748070966192,6
15.744909141323674,7
12.076903973309662,1
12.073997989459713,4
13.02331339727188,21
15.795356359832875,8
13.186938108176035,1
12.06913500549546,1
14.618716963239839,9
13.117208404054242,22
11.554541058987796,14
12.956910801083048,17
12.07227809134062,3
12.072955734922045,12
15.744909141323674,2
13.051203200840018,25
15.505757189411483,6
13.427194341337312,13
15.912596007613722,14
12.617956358136444,5
12.063783928857081,20
12.104220870366094,28
12.090125090235087,8
12.091523692192663,14
16.225959767451652,14
12.080213511374975,1
14.33769238843533,21
12.06913500549546,6
11.554541058987796,19
12.097204350565436,3
13.007855616283189,21
16.225959767451652,32
13.093974644815244,9
12.104220870366094,9
13.45565216628257,19
12.091523692192663,16
12.080213511374975,28
12.96189348483505,21
12.090534892909508,8
13.450312327950167,3
12.103467684127883,3
14.168243714360782,2
12.077478468021448,4
12.091523692192663,16
12.074675622916443,24
13.033264851214946,11
12.075758569902355,3
12.091523692192663,10
12.104220870366094,9
15.505757189411483,20
12.129985756819655,13
11.65202919196363,3
12.076903973309662,21
15.744909141323674,18
12.0908782764733,3
12.058684352506692,19
12.075009404231437,20
13.007855616283189,18
16.225959767451652,14
12.058684352506692,18
11.554541058987796,2
16.524959877374272,10
13.051203200840018,6
12.104220870366094,13
12.091523692192663,9
16.225959767451652,11
12.072955734922045,6
12.103467684127883,16
15.505757189411483,27
16.225959767451652,22
12.979905878171392,5
12.077478468021448,9
12.058684352506692,5
12.085140728113473,19
12.077478468021448,16
12.046155820855349,21
16.225959767451652,6
11.66076263766818,4
12.06913500549546,2
14.33769238843533,14
13.007596518469304,20
12.07988849202192,1
12.075758569902355,3
13.093974644815244,10
12.097204350565436,16
12.077791399454926,17
12.07972621219907,20
12.087873808037125,10
12.103467684127883,24
12.103467684127883,20
11.604246542040968,22
15.505757189411483,23
12.046753542693295,6
11.691604992553197,8
11.576458507971072,14
12.076903973309662,15
12.044848242799198,3
12.067093466922394,19
12.090534892909508,4
12.06913500549546,2
14.446210505887015,23
12.075238530147384,15
12.103467684127883,18
12.091490816420196,5
12.132753900058924,4
12.103467684127883,18
12.10839490086638,11
12.059238696361605,1
12.103467684127883,22
12.091523692192663,22
12.091523692192663,16
14.168243714360782,12
12.072832435195533,4
13.488908102623942,14
13.4322278369302,2
12.091523692192663,10
11.595542059443462,8
12.961644933050348,10
15.546105244516676,13
12.075009404231437,17
12.979905878171392,16
12.103467684127883,18
12.081271878016661,15
12.104220870366094,20
12.046753542693295,1
12.07972621219907,7
12.083093860868487,8
12.073997989459713,18
13.117208404054242,19
12.07227809134062,3
12.962524638139179,33
12.091523692192663,32
12.073744554887814,8
13.450312327950167,7
12.979905878171392,15
12.06435842356887,1
14.46088376727038,17
17.039100441217485,27
12.052024832080674,17
12.073744554887814,12
12.103467684127883,9
12.078927072018788,27
12.074552333314626,19
12.082255049948042,2
12.073744554887814,16
12.049483114319719,11
12.090125090235087,25
11.691604992553197,19
12.104220870366094,12
12.616710822285492,4
16.287038552565605,13
12.066981469659055,1
12.103467684127883,2
12.104220870366094,10
12.0908782764733,1
12.067093466922394,4
12.103467684127883,12
14.33769238843533,1
11.604246542040968,10
12.07972621219907,26
15.505757189411483,13
13.488908102623942,31
12.103467684127883,24
12.080697383304877,5
12.091490816420196,12
15.546105244516676,24
12.045392968683762,10
12.058684352506692,7
12.058684352506692,5
15.239361530623386,13
12.06435842356887,12
12.96189348483505,17
14.46088376727038,1
12.073744554887814,24
12.049483114319719,26
11.691604992553197,19
15.94169614196851,15
12.075009404231437,18
12.961644933050348,9
12.080213511374975,11
12.090125090235087,11
12.104220870366094,19
13.42025018682644,1
14.46088376727038,9
12.07972621219907,1
12.073744554887814,1
13.458030957739357,10
12.072916601695967,18
13.478372416226359,9
12.059238696361605,4
16.225959767451652,8
12.073997989459713,21
13.186938108176035,5
12.045392968683762,10
12.076192028665261,26
12.961644933050348,20
12.090125090235087,10
12.103467684127883,6
13.044532620178286,13
12.988415057256155,12
12.073265893958439,5
12.074675622916443,1
12.103467684127883,19
12.049483114319719,20
15.912596007613722,5
12.06435842356887,14
11.576458507971072,18
12.103467684127883,20
12.067093466922394,11
12.091523692192663,15
15.94169614196851,20
12.103467684127883,3
12.077478468021448,19
15.744909141323674,21
12.091523692192663,5
12.066981469659055,6
12.07945912108976,8
12.091490816420196,14
12.103467684127883,4
12.103467684127883,11
15.744909141323674,9
14.806515452027263,23
12.073997989459713,25
14.273334669616936,18
12.104220870366094,17
15.274059098087875,11
12.104220870366094,4
12.082255049948042,2
12.075009404231437,17
12.104220870366094,17
12.044848242799198,1
12.616710822285492,8
12.045392968683762,7
13.007855616283189,9
12.067093466922394,3
14.1520331233731,22
12.103467684127883,18
12.103467684127883,11
12.103467684127883,18
12.104220870366094,2
12.103467684127883,19
12.103467684127883,10
15.912596007613722,13
13.076484393515587,28
12.073997989459713,16
12.058684352506692,17
12.103467684127883,10
13.186938108176035,18
12.052024832080674,17
12.091523692192663,20
13.550628279143098,15
13.488908102623942,23
12.077478468021448,5
13.051203200840018,4
11.682543738953655,2
12.082255049948042,7
12.082255049948042,23
12.073997989459713,13
12.07972621219907,17
12.103467684127883,12
12.051986435872799,11
12.104220870366094,9
12.078927072018788,4
12.132753900058924,6
15.546105244516676,17
12.102181244771694,5
15.2196918693244,8
12.103467684127883,1
12.063783928857081,20
12.067093466922394,26
12.046753542693295,2
12.102934431009906,1
12.103467684127883,9
12.073997989459713,4
15.94169614196851,28
12.103467684127883,18
15.761219009525705,29
12.103467684127883,10
12.961644933050348,21
12.072711550103525,20
12.052024832080674,2
13.47303268281943,7
15.643533659979084,26
12.090125090235087,8
15.643533659979084,6
12.140147391890396,18
12.103467684127883,17
12.080213511374975,6
12.058684352506692,15
12.103467684127883,6
12.07945912108976,15
12.103467684127883,8
12.073997989459713,3
15.505757189411483,26
13.093974644815244,11
17.430587095846455,22
12.96189348483505,10
13.117208404054242,13
14.847544363138057,11
13.093974644815244,8
14.168243714360782,11
12.104220870366094,29
12.058684352506692,13
16.225959767451652,18
12.963624269891074,25
17.039100441217485,15
12.102181244771694,10
11.698754885356783,2
12.609419050836145,29
12.102181244771694,15
16.225959767451652,26
12.06913500549546,1
12.956910801083048,20
12.082255049948042,17
12.103467684127883,10
12.103467684127883,11
15.94169614196851,20
13.076484393515587,9
12.078493613255882,23
12.96189348483505,14
12.104306495048327,15
12.104220870366094,15
12.072832435195533,15
12.046748070966192,20
13.42025018682644,3
12.103467684127883,5
12.634237933080382,24
12.073744554887814,22
14.33769238843533,17
12.073744554887814,23
12.988415057256155,8
12.103467684127883,3
13.457695025647045,16
12.957362640337816,9
15.73369815828007,9
12.058684352506692,3
12.080213511374975,6
12.049483114319719,8
12.045392968683762,22
12.091490816420196,19
13.018722425824134,22
12.102934431009906,16
14.446210505887015,25
12.102934431009906,18
12.355693639503016,21
12.103467684127883,2
12.104220870366094,14
12.104306495048327,14
12.058684352506692,27
13.033893356962071,7
13.186938108176035,2
12.10839490086638,21
15.546105244516676,24
12.080213511374975,11
12.102181244771694,14
12.063783928857081,19
12.079589841007575,20
12.104220870366094,3
12.077548302434508,20
12.962524638139179,9
15.94169614196851,23
12.077548302434508,6
12.104220870366094,6
13.018722425824134,25
16.225959767451652,9
11.698754885356783,8
12.078345743309837,17
13.033264851214946,15
12.104220870366094,24
12.082255049948042,2
15.643533659979084,12
12.104220870366094,1
12.082255049948042,14
12.046155820855349,11
12.073744554887814,17
12.067093466922394,14
12.476971666886406,7
12.96189348483505,23
12.103467684127883,22
12.961644933050348,16
10.841123890108694,1
12.073997989459713,10
17.377873577668787,14
11.683177418474669,4
14.330524800111975,16
12.06913500549546,19
17.377873577668787,10
12.088769284376195,3
12.103467684127883,7
13.093974644815244,8
12.07945912108976,25
12.104306495048327,25
14.255781240730272,17
13.186938108176035,37
13.427194341337312,9
12.080213511374975,22
12.0908782764733,15
16.225959767451652,10
12.103467684127883,1
12.074675622916443,9
12.091523692192663,16
12.080213511374975,21
12.07227809134062,8
17.039100441217485,28
12.080213511374975,11
15.243734635481058,19
12.05917735976193,4
12.063783928857081,16
12.961644933050348,12
12.090534892909508,1
14.46088376727038,22
12.076903973309662,4
15.94169614196851,21
12.073997989459713,1
12.103467684127883,17
14.46088376727038,23
12.104220870366094,8
12.081052322295418,21
12.534823277185604,12
12.52563894482027,18
12.076903973309662,4
12.052024832080674,3
12.0908782764733,7
13.137454856947882,15
12.102934431009906,15
12.102181244771694,9
12.058684352506692,1
12.077791399454926,7
12.046753542693295,2
17.039100441217485,4
12.073265893958439,10
13.53779774789331,19
12.091523692192663,18
12.104220870366094,21
12.132753900058924,7
12.073997989459713,4
14.273334669616936,13
12.073744554887814,3
12.076903973309662,10
12.06435842356887,14
11.691604992553197,9
13.033893356962071,6
12.049483114319719,10
12.104220870366094,6
13.018722425824134,8
15.643533659979084,7
15.505757189411483,11
13.42025018682644,5
11.595542059443462,4
12.077791399454926,10
12.52563894482027,8
15.94169614196851,24
12.963624269891074,17
12.096451164327224,3
13.45565216628257,16
12.080968610591855,17
12.091523692192663,20
12.072505431035863,17
12.058684352506692,17
11.554541058987796,4
15.744909141323674,14
12.058684352506692,1
12.096451164327224,5
12.090125090235087,21
12.073997989459713,4
15.505757189411483,9
12.046748070966192,4
12.090125090235087,13
12.058684352506692,7
12.103467684127883,17
12.066981469659055,3
14.33769238843533,15
11.683177418474669,4
15.505757189411483,24
12.073997989459713,24
12.046753542693295,3
12.956910801083048,11
16.225959767451652,17
12.078493613255882,15
12.103467684127883,1
15.744909141323674,7
11.691604992553197,6
13.125775119416815,28
13.707325840290048,4
12.104220870366094,24
15.161933633479258,7
11.713166794511555,18
12.073997989459713,12
12.077791399454926,9
13.186938108176035,15
16.524959877374272,20
12.073997989459713,20
12.104220870366094,9
12.077478468021448,4
12.103467684127883,9
12.104220870366094,19
12.103467684127883,16
13.486200470575755,5
15.94169614196851,27
12.06435842356887,10
12.046155820855349,30
11.66609687829014,21
12.103467684127883,2
15.73369815828007,16
12.078345743309837,9
12.080697383304877,25
12.103467684127883,17
13.126925087186784,16
15.73369815828007,13
12.609419050836145,19
12.05917735976193,4
12.058684352506692,9
15.643533659979084,25
12.909373345396812,9
12.06913500549546,22
12.091523692192663,7
12.979905878171392,16
12.103467684127883,15
12.05917735976193,21
12.956910801083048,15
12.05917735976193,4
13.707325840290048,3
13.076484393515587,26
14.33769238843533,5
15.287806218146217,4
15.643533659979084,21
14.46088376727038,9
12.058684352506692,9
12.075758569902355,7
12.077791399454926,5
13.093974644815244,16
12.058684352506692,6
16.225959767451652,22
12.063783928857081,12
12.063783928857081,4
12.073997989459713,9
12.06913500549546,15
13.117208404054242,2
15.94169614196851,8
15.364997584766279,11
12.059238696361605,7
12.103467684127883,22
12.103467684127883,28
13.726467118837617,10
12.067093466922394,20
13.007855616283189,14
12.103467684127883,11
12.979905878171392,33
12.059238696361605,4
13.186938108176035,21
12.058684352506692,1
15.94169614196851,19
12.067093466922394,18
13.051203200840018,7
12.077478468021448,19
12.058684352506692,9
15.73369815828007,7
12.073265893958439,8
12.091490816420196,11
12.0908782764733,3
13.125775119416815,5
12.06435842356887,3
11.604246542040968,14
12.104220870366094,16
12.091523692192663,1
12.079589841007575,13
13.47303268281943,10
12.06913500549546,6
12.091523692192663,26
12.082255049948042,5
21.383849089057584,31
12.075009404231437,3
12.082255049948042,19
12.103467684127883,22
12.090534892909508,19
12.091490816420196,17
12.008685964792098,15
13.4322278369302,24
16.225959767451652,17
11.698754885356783,18
12.104220870366094,20
15.744909141323674,6
12.091523692192663,2
12.073997989459713,21
16.928506408318587,21
12.073997989459713,8
13.051203200840018,2
13.051203200840018,12
12.073744554887814,4
12.06913500549546,23
13.076484393515587,10
15.287806218146217,22
12.103467684127883,17
15.459232605117101,23
12.104220870366094,18
12.074675622916443,5
